body,prediction
how big is the height difference really?,0
awwwe,1
APOLLO'S LAUGH?,14
Is 5up still in vegas?,0
Whats Steve like IRL,0
GAMBLING??,14
best hugger?,14
culture?,1
@5uppp Do you ever get mad at DK bc of his jokes?,0
it is yeah,0
what was your first reaction when you saw them?,14
How was Hafu and David's house???????????,14
are ever going to stream pummel party,0
"i've only ever been to the strip, what is the rest of the city like?",14
LMAOOOOOOOOOO,1
did they call u 5up?,0
Who’d you meet? (like everybody you met? If that makes sense),0
AWWWWWWWWWW APOLLO,0
relatable,1
have you ever been recognized in public?,0
dumbdog my beloved,1
@5uppp are you going to have roommates in your new house??,0
LMAO,6
pfff,7
"Hey, you just met your entire morning lobby, how did that work out?",0
FUNNY STORIES?,14
How's the laugh of apollo?,14
did they call u by ur real name or 5up? lol,0
favourite part about vegas as a whole?,14
mmmm,1
do you guys call each other by your screen names IRL?,0
so how bad was janets fall?,0
lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat lgwPat,14
DID you see your new place? Is it an apartment or a house?,0
When is the next time you are gonna hang out,0
Any embarrassing stories to tell?,0
did you meet sykunno?,0
HOW DID THEY REACT TO UR FACE HAHAHA,0
@5uppp have you tried playing Mafia with all the people at Hafu's?,0
are you okay now?,0
too pure,1
was it like panic chest pain that burning feeling @5uppp,0
HOW BIG IS HAFU'S HOUSE,0
are you home now?,0
DOES IT FEEL LIKE A FAMILY? <3 <3 <3,0
one day mila one day,1
Any funny stories ?,0
what's next? what are you planning guys?,0
Who of yll sleeps the longest?,14
aight what do yOU wanna tell us?,0
ARE YOU MOVING???,0
something you didn't expect about meeting your friends?,0
have you tried gambling? or have a favorite game,0
"5UP, CAN I HAVE STORY TIME?",0
OMEGALUL,18
DID YOU GAMBLE?,0
How big is Hafu's house?!,1
Best hugger?,14
DID YALL PLAY ANY GAME IRL? WERE YA WINNING?,0
STORY TIME STORIES!!!!!,14
were u there when janet fell into the pool PepeLaugh,0
is the dynamic with the lobby pretty much the same irl???,14
what was your favourite thing that happens in Vegas?,14
Funny stories?,14
did you witness the jant fall,0
OOOH,7
@5uppp  what was your favorite part of the trip?,14
have u met anyone else from the lobbies irl other than hafu before this last week?,0
how was steve irl? just as funny?,0
APOLLO LAUGH??,14
5up can u say ramadan kareem to ur muslim fans ???? <3,0
HIS LAUGH?,14
WHAT WAS THE MOST SUPRISING THING ABOUT THE GROUP?,14
Gambling monkaS,14
FUNGI?,1
awwww,4
do you have a memorable fan you've met so far?,0
fav drinking game u guys played??,14
what games did u play on hafu's birthday except for the drink guessing,0
Apollo seems shy no?,1
did you play mafia???,0
did steve go back or did hafu adopt him??,0
dds laugh?,14
Do you enjoy playing among us or valorant more?,0
i can imagine hahahah,1
gambling stories?,14
oooh explain,0
Yeahhhhhhhahahahaha,1
@5uppp who would you say you were most excited to meet? Idk if thats a controversial question or not lmao,0
5upL 5upL 5upL,12
ok with what?,1
5upL 5upL 5upL 5upL,12
5upBoo 5upBoo 5upBoo 5upBoo 5upBoo 5upBoo 5upBoo 5upBoo 5upBoo 5upBoo 5upBoo 5upBoo 5upBoo,14
did Janet actually fell?,0
you still have chest pain?,0
APOLLO WAS SO EXCITED OF THE FOOD THO,14
HOW WAS HIS LAUGH IN PERSON,14
HELLO,0
did steve hug you??,0
what was the funniest thing that happened?,14
do you know among us next update will have 15 player lobby?,0
were u guys drunk ? (i’m an adult btw),0
STEBON??,1
do you like gambling??,0
Do you like your hotels food?,0
he seems like just a normal guy i love that for him,0
HAFUS HAIR?????,0
did the others call you by your real name or just 5up?,0
"@esztinovak yeah because of his second covid shot, he told earlier",0
"hey chat and 5up, hope youre all having a good day 5upL",0
How’s his laugh irl,0
how was playing Among Us with Apollo?,14
Black or red,1
5up are u gonna play dead by daylight sometime soon? and have u watched all kill official trailer? :/,0
!displae,1
WHAT,14
Did you do a height check?,0
YOUR ZODIAC SIGN??,0
5uppp!,1
LMFAOO,1
LMAO,6
yeah we heard,1
what drinking games did y’all play,0
LMFAO,1
What's everyone else doing right now? :),0
LMAOOO,1
KEWK,1
HAHAHAHAHHA,1
HAHAHA,7
LMAOOOOOOOOOOO,1
What's your favorite moment from the trip so far?,14
LMFAO,1
is hafu's house really that big?,0
LMAOOO TRUE,1
LMAOOO TRUE,1
HAHAHAH,7
LMAO,6
HAHHAHAHAHAH,1
Vegas is an easy go to arizonans,0
OMG,1
do you have a favorite moment from the meet up?,0
is steve really that bad at playing among us??,0
LMAO,6
KEKW,19
was hafu as much of a mom irl as she is on stream?! was so fun watching her with steve <3,0
can you tell us a funny memory with steve ???,0
fair,1
POOR STEVE,1
lol,1
Hahahaha,1
LMAOOO,1
ahahhahahahha,1
that is so funny,1
Omg yes he told us about that.,1
LMFAOOO,1
lmao,6
LOL,1
Spill the tes but not on the keyboard this time 5upSip 5upSip 5upSip,14
KEKW,19
LMAOOO,1
whats vegas like i wanna go travel,0
LMAO,6
LMAOO,16
OMEGALUL ????,18
What were some differences between Hafu and Apollo’s play style??,0
LMAO,6
he really does,0
Did you meet Sykkuno????,0
LMAOO,16
OH YEAH THEY DID,0
KEKW,19
LMAO,6
OMGELUL,1
was it anyones first time in vegas?,14
omg that was very funny,1
who's the best gambler?,14
RIGHT,1
KEKW he mentioned this,1
LULW,1
KEKW,19
lmfso,1
HHAHAA I CAN TOTALLY SEE THAT,0
Stebon,1
Did they call u 5up? and apollo dumbdog?,0
PFFF,7
LMAO,6
lolol,1
OMG,1
POOR STEVE,1
funny story about each person?,0
i mean true,1
lmaoo,16
i love how he just seemed so down to earth,1
could u recommend restaurants in vegaaas,0
so not everything that happens in vegas stays in vegas ? lol,0
LMAO,6
steve is so bulliable,1
HAHAHHAH THAT'S TRUE,1
LMAOOOOOOOOO,1
loo,1
LMAOOOO,6
WOULD YOU EVER DO A MEET AND GREET?,0
thats so funnnyyy,1
lmaooo,1
@5uppp is your new house going to have roommates when you move??,0
stebon,1
I can see that,0
I wanna meet that dealer lmao,0
KEKW,19
LMAO STEVEEEEE,1
LMAOOOO,6
aww so do you,1
LLMAO,1
OMEGALUL,18
BULLIES,1
how was his laugh irl,0
LOL,1
did you pick up on any sexual tension between anyone? and why did they all involve steve?,0
HAHAHAHHAHAHAHA,1
LMFAO RIP STEVE,1
Did you gamble?,0
OH YES YES HE SAID THAT ON STREAM,1
Who gives the best hugs?,14
YEAH,7
LOL,1
TRUE,1
legit,15
we're convinced she was flirting,1
LMAOOOOO,8
hi 5up!,1
He loves it too!,0
KEKW,19
HE SAID THAT ON HAFU'S STREAM IT WAS SO HILARIOUS,1
LUL,11
LMAOOOOOOO,1
lmaooo,1
LMAOOO,1
5UP WHO DO YOU MAIN IN MARIO KART? ASKING FOR A FRIEND,0
The dealer was totally flirting with steve,14
Haha oof,7
poor Steve,1
is everyone back ??????,1
TRUE,1
LMAO,6
I'm gonna ask this again,0
LMFAOOOAOO TRUE,1
KEKW,19
LOOOOOOOL,1
PFFF LMAO POOR STEVE,1
LMAOOO,1
KEKW,19
OMEGALUL,18
poor stebon,1
TRUEEE,1
oh no haha,7
was it weird putting faces to voices ?,0
ahh I gtg to class ;-; byee chatt bye 5up! hope you're all well <3 take  care of yourselveess,0
LOL,1
what do you think about hafus house?,0
LMAOOOOO HAFU DID SAY HE WAS BULLIABLE,0
i love steve,1
KEKW,19
BAHHAHAHA,1
KEKW,19
LMAOOO,1
he told us,1
what did he say?,0
F Steve,1
she grabbed his bracelet lmao,1
KEKW,19
lmaooo,1
@5uppp do you think you'll be able to read apollo better having played with him?,0
lmaoo,16
What was the house like?,14
"HOPE YOU'RE HAVING A GREAT TIME 5UP! LOVE FROM INDIA, YOUR STREAMS ARE HELPING ME COPE THROUGH THE QUARANTINE ❤️❤️",0
god i understand that feeling Sadge,0
is anyone not what you expected?,0
who do you wish was there that wasn’t? peter/dk etc?,0
lmaooooo,8
Stebon,1
Where do you play in vegas???,0
THE LADY SNAPPED STEVE'S BAND,1
sounds like him tbh,0
she yoinked his fuckin arm my dude,1
drinking games?,14
YEAH HAHAHAAHAH,1
lmaooo,1
ludwigW ludwigW ludwigW,1
good ol' steve,1
What was your favorite part of the trip?,14
KEKW,19
"steve, a deeply bulliable young man",1
STEVE GOT BULLIED! IRONIC,1
LMAOOOOO,8
LMAOOO,1
How was your hotel food??,14
LMAOOOOO,8
@namelessgirl_ ooohh,1
"Yep, Steve is pretty bully-able",1
did u collect the escorts cards from the strip,14
Aww poor stebon,7
true!,1
"LMAO THE DEALER WAS FLIRTING WITH HIM, PLS",14
wow haha,1
Pffff,7
stebon,1
BODIED,0
stevsupticRat stevsupticRat stevsupticRat stevsupticRat,17
OH,7
Apollo’s laugh is everything LUL,0
KEKW,19
LMAO,6
"#BULLYMEENERGY",1
YEP,3
poor rat boy lol,1
LMFAO,1
LMAOOO,1
dude he was ranting abt that on stream last time,0
5up are u gonna play dead by daylight sometime soon? and have u watched all kill official trailer?,0
PLEASE QHAT,1
Did Steve pick you up,0
!displate,14
HAHAHA,7
We've partnered with Displate! Go check them out! Use this link to apply a discount of 15% off: https://displate.com/5upp/displates/?art=5fa047360935b,0
WHY DID HAFUS HAIR LOOK LIKE THAT LOL,0
Steve kekw,1
Did anyones personality surprise u?,14
WHOS THE BEST HUGGER WHOS THE BEST HUGGER,14
poor steve,1
!displate,14
bonk,1
LMAO,6
Who surprise you the most?,14
lmaooooo poor stebon XD,1
LMAOOOOOOOOOOOO,1
LMAOOOOOO,7
KEKW,19
GASLIGHT GIRLBOSS GATEKEEP,1
he gives off little guy energy,1
"Chat, I'm pretty sure 5up is a Scorpio",1
How could that happened,0
POOR STEVE,1
she was defenitely flirting,14
5upLUL 5upLUL 5upLUL 5upLUL 5upLUL,17
did he give you a hug,0
sp7 is hilarious,1
lmaooo ye he said that,1
height check?,0
YEP,3
DOESNT SURPISE ME HAHAHAHA,1
yes unfortunately,1
pure chaos,1
5up! did they call you by your real name or 5up?,0
"That’s the worst, I hate feeling bad when hanging out with friends :( but at least you were with your friends, having a good time <3",0
yeah haha,7
BULLYING ENERGY,1
I would not be a stereotypical Vegas person,0
HES SO FUNNY,1
That’s why no one can believe how tall he is,0
HAHAHA,7
DID YOU GET PHOTOS WITH THE GROUP??,0
stevsupticRat stevsupticRat stevsupticRat,17
hahhhaa,1
lmao,6
Vegas knows a rat when it sees one?,0
Are you still in vegas?,0
!displate,14
We've partnered with Displate! Go check them out! Use this link to apply a discount of 15% off: https://displate.com/5upp/displates/?art=5fa047360935b,0
POOR STEBON,1
POOR STEVE THO,1
LMFAOOO,1
what's your opinion on Appollo's laugh???,14
do they know ur name,0
@rave1295 same,1
YUP,1
Bully the boooy,0
What drinking games did y’all play?,0
LUL LUL LUL LUL,11
hello darling,1
ahhh i love that KEKW,1
yep,3
not me being a teenager wanting to know about the drinking oops,0
WHO MADE YOU FEEEL MOST COMFORTABLE,14
yeah sp7 is funny,1
sp7 widepeepoHappy,2
HAHHAHAHA,1
OH HE DOES LIKE W THAT ONE LADY,0
who's the best gambler?,14
that is so nice,1
yeahh,1
Steve is just the funniest guy stevsupticRat stevsupticRat stevsupticRat,14
yess,7
EZ TO BULLY KEKW,0
who is the most different in person?,14
stevsupticRat stevsupticRat stevsupticRat stevsupticRat,17
sp7 <3 <3 <3 <3,9
OMEGALUL,18
LOL,1
nice to know,0
how was ryan,14
gaslight girl keep gate boss,1
I'm not surprised to be honest KEKW,1
SP7 POG,1
STEBONNNNN,1
stevsupticRat stevsupticRat stevsupticRat stevsupticRat stevsupticRat stevsupticRat stevsupticRat stevsupticRat stevsupticRat,17
Yea he feels really genuine,1
Steve is an absolute cutie though 5upLUL,1
KEKW KEKW KEKW,19
dude he's soo bullyable,1
Do you enjoy playing among us or valorant more?,0
SP7 GOATED,1
LMFAOOOOOOOOOO,1
rat gang,1
ikr he has no filter,1
is that a good thing.... or??,1
WOULD YOU EVER DO A MEET AND GREET,0
stevsupticRat stevsupticRat stevsupticRat stevsupticRat,17
improv,1
steve is literally the same guy irl lmao,0
@mimidances18 canadian rights,1
LMAOOOO,6
KEKW,19
holy shit why has it JUST clicked in my brain that you're american,0
stevsupticRat stevsupticRat stevsupticRat stevsupticRat,17
lmaoooo,6
sp7 is hilarious,1
LMAOO,16
love that LUL,1
My question is never getting answered! 5upCry 5upCry 5upCry 5upCry,1
LMAOOOO NOT SURPRISED,6
stevsupticRat stevsupticRat stevsupticRat,17
any group photos taken?,0
PATHOLOGICAL LIAR OMEGALUL,1
i can see it,0
LMAOO WHAT,0
Sounds so funny LULW,1
an authentic person,0
STEBON HAHA,1
OMEGALUL,18
Did anyone identify you people?,0
do u like sp7?,0
thats the kind of friendship i want,0
LULW,1
pfff,7
stevsupticRat stevsupticRat stevsupticRat,17
did he pick u up tho,0
Yoooooo,1
stevsupticRat stevsupticRat stevsupticRat stevsupticRat stevsupticRat,17
KEKW,19
LITERALLY,0
do you guys call each other by your screen names?,0
Did they call you 5up or your name?,0
who is the most cracked at water vs vodka,14
is anyone totally different in person than on stream?,0
do you guys still just call eachother by screennames irl?,0
LMFAO,1
Steve is a legend,1
KEKW,19
LMAO,6
How is Hafu's house?,14
he is just a hero hahahha,1
5up can u say ramadan kareem to ur muslim fans ???? <3 ?,0
Did you see Janet fall?,0
stevsupticRat stevsupticRat stevsupticRat stevsupticRat,17
that makes me so happy stevsupticRat,1
LOL,1
stebon,1
did steve give you a hug,0
hahahah,7
ANY GAMBLING STORIES?,14
Have you seen Steve on Sourcefed?,0
STEVE >3,1
Do you feel like your bonds with the others has increased now that you've met irl @5uppp ?,0
Do they know Ur Name,0
stevsupticRat stevsupticRat stevsupticRat,17
nice hahaha,7
LMAOOO,1
Lmao,6
HOW WAS RYAN HIGA?? RYAN HIGA?,14
LMAOOO,1
LMAO,6
"\"Were you nervous meeting them for the first time? You know, showing your face, being \"\"more than a voice\"\"",0
stevsupticStreamy stevsupticStreamy stevsupticStreamy,1
5up are u gonna play dead by daylight sometime soon? and have u watched all kill official trailer?,0
5upL 5upL,12
Not surprised,0
5upL 5upL 5upL 5upL,12
GOOD TO HEAR,0
Was anyone very different from how you know them online?,0
!uptime,1
he has no filter,1
what's next? what are you planning guys?,0
THATS SO MEAN KEKW,1
oh hes back I left,1
"@elenazefki, 5uppp has been live for 27 minutes and 6 seconds",0
aww,7
LMAO,6
did yall use streamer names or real names?,0
what happened to steve and hafus hair?,0
what drinking games did you play?,0
was it anyone's first time in Vegas?,14
@mimidances18 heck ya,0
stevsupticRat stevsupticRat stevsupticRat stevsupticRat stevsupticRat stevsupticRat stevsupticRat,17
stevsupticStreamy stevsupticStreamy stevsupticStreamy stevsupticStreamy stevsupticStreamy,1
He's the funniest,14
BFFS,1
lul,11
who does jubs like more,0
WOW STEVE,1
stevsupticRat 5upL,12
cute,1
Hahaha,7
O H D E A T H,1
OMG HAHAHA,7
did u win anything,0
i love steve so much,1
stebon,1
STEVE OUR BELOVED,1
Stebon,1
i can totally see that happening,0
STEBONERS,1
Steve is great.,1
KEKW,19
KEKW,19
did you get a perm too with hafu and steve?,0
lol,1
Steve is so talented,1
@5uppp What was your funniest/ best experience?,14
awww,4
lol,1
everyone loves steve,0
Do they call you by your streamer name or by your real name,0
stevsupticRat stevsupticRat stevsupticRat stevsupticRat stevsupticRat stevsupticRat,17
omgBuff omgBuff omgBuff omgBuff,1
@5uppp are you going to have roommates?,0
Steve the legend,1
stebon,1
steve is truly an icon,1
stevsupticRat stevsupticRat,17
LMAOOOO,6
Did you also curl your hair with hafu and Steve? lol,0
Awwww,4
aawwwww,1
Hahaha,7
AW widepeepoHappy,2
STEBON OUR BELOVED,1
awwww,4
ratJAM ratJAM,1
stebon,1
YESSSS,1
Did you get the 40s makeover?,0
ah yes streamy winner 2017,1
RYAN HIGAA?,1
Any bad beats at the tables?,0
funny story about each person?,0
do you enjoy talking to chat like this?,0
aawwwww,1
Awwwwwwww,1
AW,1
stebon,1
who was at hafts the first night???,14
so nice,1
stebon,1
stevsupticRat stevsupticRat stevsupticRat stevsupticRat stevsupticRat,17
AWW,7
stevsupticRat stevsupticRat stevsupticRat,17
did they call you 5up or your real name?,0
steve > 5up,1
what do you prefer. cards or slots?,0
did you meet sykuno ?,0
AWWWWWW,15
awwww,4
AWWW,4
JANET???,1
AWW,7
Do you guys still call each other screen names?,0
AWWWWWWWWWWW,1
steve is my favorite,0
Steeeebon,1
!followage,1
our rat boi,1
steve peepoLove,0
AWWWWWWWWWWWWWWWW,1
awwwwww,15
apart from hafu is this your first time meeting the others from the lobby?,14
awww,4
AWWW,4
Stebon,1
we love stebon,1
stevsupticRat stevsupticRat stevsupticRat,17
very tru,1
omgDrunk omgDrunk omgDrunk omgDrunk omgDrunk omgDrunk omgDrunk omgDrunk omgDrunk,12
"When you're all together, do people recognise you on the street?",0
awwww,4
awwww love thaaatttt,1
Stebon,1
awwww,4
gotta love steve,0
he's an anomaly,1
LOOL,1
THEYRE BESTIES YOUR HONOR,0
stebon,1
whats the best thing about hafus hous,14
gaslight for fun shhdjfhf,0
How mad did hafu get at Steve,0
awwwww,9
not surprised lol,0
did your friends call you by your real name or 5up?,0
Ratman,1
HES FUN,1
any specific moments that stand out in your memory?,0
steveee,1
Awwwww,9
"@5uppp this is completely unrelated to the party&trip, but could you share the books/texts dr k recommended you after the stream he did with you?",0
aww,7
UNCLE STEVE,1
STORIES????,0
what was your most memorable moment from this trip?,14
<3 <3 <3 <3,9
5upNotes 5upNotes 5upNotes 5upNotes,1
ugh don't give him a big head abou tit,0
TRUE,1
everyone loves steve peepoLove,0
aww sweet,7
stebon,1
stebon,1
5upL 5upL 5upL,12
awwwww,9
DON TPICK FAVORITES???,1
AWW,7
Steve is just 300% pog,1
STEBON,1
FUNNIEST MOMENT WITH STEVE?,14
roleplay: compulsive lying,1
stebon my man,1
AWWW,4
AWWWWWWWWWWWWWWW,1
did you go with steve and hafu for their haircuts?,0
tru tbh,1
“On this trip”,1
ryan said steve was the drunkest and life of the party kekw,14
STEBON OUR BELOVED,1
awww,4
steve is funny as hell,0
stebon,1
what was your favorite moment of the trip?,14
aawwww stebon,1
hahaha it is expected,0
5up can u say ramadan kareem to ur muslim fans ???? <3 ??,0
WHO WAS THE MOST FUN DRUNK IN THE GROUP?,14
true,1
Steve is clearly hilarious,1
widepeepoHappy,2
STEBON,1
steve is great,0
that sounds like so much fun TT,1
awww,4
aww,7
did you use your streamers or real names?,0
steve is great,0
but now Steve's trap in vegas,0
AWWW,4
God you two sound like such a fun pair to meet irl,0
awww,4
we love steve,0
Aaaawwww,1
you said things like that before,0
AWWWWWWW,1
AWWWW,4
Stebon 5upL 5upL 5upL 5upL,12
he seems genuinely really cool and nice,1
<3,9
steve seems like “social lubricant”,1
awww,4
My second favorite 2017 Streamy winner is Steve,1
YOUR ZODIAC SIGN,0
STEBOOON,1
aw,1
5upL 5upL,12
besties,0
PLEASE I LOVE HIM,0
MORE STORIES PLEASE,0
S T E B O N,1
Funniest moment of this trip,14
He was excited to meet youuuuu,0
ratJAM,1
AW 5upL 5upL 5upL 5upL 5upL 5upL,12
stebon,1
steve is cool,0
THATS GRERAT,1
AWWWWWWWWWWWWWWW,1
ARE YOU GOING TO HAVE ROOMMATES??,0
gotta love stebon,0
AWW,7
love stebon,1
AWWWWW,9
AWWW,4
AWWWW STEBONNN,4
Sadge,7
awww,4
is the trip over. i thought it was one more day?,14
have you evr been recognized in public?,0
any fun dinner stories,0
did anyone recognise you when you were out as a group?,0
you're Steve's little guy stevsupticRat 5upL,1
HOW ARE JANET AND KIMI? @5uppp,0
5UPTIC,1
awe youre just his little guy,1
Do you get mad at DK sometimes because of his jokes?,0
THEY ARE BESTIES YOUR HONOUR,0
"\"did hafu play \"\"oh",0
AWWW,4
AWWW,4
Do they call you by your name or 5up?,0
omg,1
So Steve is still in Vegas?,0
who sorrento the most time with jubs?,14
Do you enjoy playing among us or valorant more??,0
did Steve continue fangirling over David off camera? boy was in love,0
Did they call you 5up we want to know :),0
did steve and sykunno interact?,0
Aw,1
AAAAW,1
5upL 5upL stevsupticThaaankyoubro stevsupticThaaankyoubro,12
Awwwwww,15
Who all left ?,0
stebon >:),1
STEBON,1
will you ever visit DK in Florida,0
how did gambling go?,14
AWWWW CUTIES,4
who's least able to handle their liquor,0
ohh yea,1
did he hug you,0
how long are you staying there?,0
ludwig7 ludwig7 ludwig7 ludwig7,1
was anyone completely different then they are like on stream?,0
"hey you just saw your entire morning lobby, how did that work out?",0
Was there good synnergy when you and Apollo teamed up in Among Us?,0
love that for you,0
WOULD YOU EVER DO A MEET AND GREET,0
Awww,4
WHO WAS THE BEST AT GAMES OUT OF ALL OF YOU?,14
I’m going to Vegas in June - where should I make sure to get food besides Kabuto,0
the other ones watching like )':,0
how was it being able to just relax and hang out for a weekend?,0
KIMI???,1
Sykkuno???,0
CLIP IT AND SHIP IT,0
stebon,1
AWWW,4
WAIT WHAT HAPPENED,14
Steve is so funny,1
Awewee,1
Steve just is the best,0
STEBON,1
Stebon,1
THEYRE BESTIES YOUR HONOR,0
:^D,1
favorite part/moment of the meet up?,14
did you see janet fall in the pool?,0
how huge is hafu's house,0
AWWWW STEBON,4
HE IS OUR FAVORITE TOO,0
2017 award winner,1
STEEEEEEEEEEBON,1
he seems like suuuch a great friend,1
FAVES !,1
well you two do have a similar sense of humor,0
steve is like your older brother,0
how was meeting kris?,14
5up are u gonna play dead by daylight sometime soon? and have u watched all kill official trailer?,0
widepeepoHappy,2
is janet okay after she fell?,1
what part of vegas are you in,14
STEBOONN,1
5upL 5upL 5upL,12
AWH,7
awwww,4
Steve is such a social butterfly,0
awww seamon,1
Did they call you 5up or by your real name?,0
best meal you ate?????,14
Did you get a new hairstyle like hafu and Steve???,0
Is everyone going back today?,0
so there was a lot of people there?,0
I feel like Steve smells like lukewarm cheese.,0
5up can u say ramadan kareem to ur muslim fans ???? <3,0
did you meet sykuno,0
AWWWWWWWWW,1
are you going to stream pummel party again,0
5upL 5upL,12
Do you call each other by your twitch names or real names,0
What was your favorite thing you ate?,14
Yeah what happened to Steve and hafus hair ????????,0
You're his little guy!,1
@5uppp ANY FUNNY STORIES?,0
National treasure 5upL stevsupticRat 5upL stevsupticRat 5upL,12
streamer names or real names?,0
was there anyone who acted differently irl than u thought they would? @5uppp,0
Did Sykkuno come??,0
@poteetlee only behind cib,1
aww,7
Are you planning another get-together soon?,0
what do you think about hafus house?,0
did you call apollo dumbdog?,0
Favorite thing that has happened so far???,14
5upL 5upL,12
how was hearing apollos classic laugh irl?,14
5upL 5upL 5upL 5upL,12
so do you and apollo have a stronger bond now??,0
Does the group get recognised on the street?,0
so has Hafu succeeded in adopting Steve?,0
"hey you just saw your entire morning lobby, how did that work out???",0
he wanted to hug you,0
Sykunno???,14
do you guys still just call eachother by screennames irl?,0
What was your favorite part of the trip,14
how long are you staying?,0
Why didn't you play with Steve? ):,0
THEY ARE BESTIES OMG,0
"How do you think meeting and hanging out will effect the chemistry of the lobby, with those that didn't make it?",0
Awhh wish I could see Steve and Kimi's banter IRL,0
what about xchoco,14
"Stebon is quite simply, the best",14
did you get rich from gambling,0
lmao,6
any gambling stories? @5uppp,14
Steve is a blessing,0
Did Steve find his keys? KEKW,0
awwwww,9
aayyeeeee,1
Was Sykkuno there?,14
Did people call each other by their stream names or real names?,0
any favourite moment to share??,14
Do you think Vegas worth visiting rn??,0
How long will the trip be?,14
most chaotic moment?,14
Did you meet fans?,0
Did you meet sykkuno?,0
Did you meet Sykkuno????,0
did Tina go?,0
Who are the people still in vegas?,0
do y'all just call each other by real names,0
hi,1
monkaHmm,0
Syykuno?,1
Did y’all play any fun games,0
Chat is super fast today,1
sykkuno??,0
Do they call you by your streamer name or by your real name?,0
WOULD YOU EVER DO A MEET AND GREET??,0
Did they call you 5up?,0
5up can u say ramadan kareem to ur muslim fans ???? <3 ?,0
HOW DID STEVE FALL,0
Was there Karaoke?,14
ohhhhhhh,1
imagine calling hafu itshafu,1
!displate,14
We've partnered with Displate! Go check them out! Use this link to apply a discount of 15% off: https://displate.com/5upp/displates/?art=5fa047360935b,0
Did you meet Voyboy????????,0
OOOOOOH,1
LMAO,6
Was Hafu's house nice?,14
What have you guys been doing the past few days?,0
LUL,11
AWW,7
where u more excited or nervous?,0
OMEGALUL,18
"@65word65 no, now leave",1
Do you like having people around while you’re streaming? Did sleepy come by ?,0
KEKW,19
LMFAO,1
lmfaooo,1
guys he didnt meet sykkuno,0
How do u think your relationships will change after Vegas?,0
LMAOO,16
LULW,1
LOL,1
"\"Lmao\",\"2021-04-20 22:57:50\"",1
LOL,1
PowerUpL 5upSpooky  PowerUpR,14
LOL,1
LMFAO HAHA,7
KEKW,19
HAHAHAHAH,0
OOH,1
lololololololol,1
what was the most fun moment??,14
Heya,1
kekw,19
What were the activities? Any board games? :D,14
LMAO,6
"Apart from you, who was the best dressed person 5upSmug",14
"lmao, makes sense",1
@tracksuitrob LMAO,1
!followage,1
LMAO,6
lmao,6
hahahahaha,1
KEKW,19
hahaha,7
KEKW,19
juuust 5up YEP,1
thought so lmfao,1
lmaoo,16
oh niceee,7
why didn't DK go again?,0
lmaooo,1
LOL,1
DID YOU MEET SYKKUNO???,0
LMAO,6
SYKKUNO DIDNT DO CHAT STOP ASKING,0
did steve pick you up like he said he was going to do,0
lmao,6
ahhahah,1
LULW,1
KEKW,19
hahahaah,1
lmfao,1
Hahaha,7
we LOVE steve,0
LUL,11
LMAOO,16
LMAO,6
LUL,11
lol,1
LULW,1
LMAO,6
have you ever met sykkuno? or plan to in the future?,0
LOL,1
LOL,1
lmaoo,16
KEKW,19
LUL,11
KEKW,19
LMAOO,16
did sykkuno go?,0
5up>>>>,1
LSOOSODKD,1
it isss tho,1
KEKW,19
kekw,19
LMAO,6
did you spend time with drunk kimi??,0
LMAOOO,1
LMAOO,16
BAHAHA,1
KEKW,19
Moood,1
@tracksuitrob LMAO,1
so your twitch name lmao,0
LOLOLOLOL,0
how scared of accidentally showing your face were you?,0
People only know you by 5up,0
any stories u wanna tell us,0
KEKW,19
KEKW,19
"5up, I'm starting streaming from Friday, for the time being only Among us, but I need a team group like you have, how did you find yourself people like hafu,dk,steve and others to play with??",0
LOL,1
LOL,1
KEKW,19
"hey you just saw your entire morning lobby, how did that work out????",0
LMAO makes sense,1
favorite moment?,14
LMAOOOO,6
LMAO,6
Lmao,6
HAHAHAH I WOULD ALSO,1
TRUE,1
LMAO,6
i think i would call 5up still 5up even if i knew his name,0
lol,1
Awwww,4
lmao,6
LMAO,6
who is the most different offline?,14
JUUUST 5up,1
KEKW,19
LULW,1
HAHAHA,7
Did anyone not know who your were at least or did they kind of got the vibe that it was you?? It’s so nice just seeing you guys hang out and have a good time! Hope you’re feeling better now <3,0
LMAO,6
LUL,11
Lol,1
Lol,1
Lmfao,1
lol,1
5upEZ,15
LMAO,6
are there still parties going on??,0
lol,1
LLAO,1
KEKW,19
lol,1
Lol,1
LMFAO,1
LMAOAOA,1
LMAO,6
Lol,1
LMAO,6
He said earlier that he didn’t met sykkuno,0
LOL,1
KEKW,19
KEKW,19
ok,1
Who drinks the most out of the whole group?,14
"Apart from you, who was the best dressed person 5upSmug !",14
Do you get mad at dk or his jokes sometimes?,0
LMAO,6
KEKW,19
That's just natural honetsly,1
Lmaooo,1
@tracksuitrob what if ur irls called u tracksuitrob,0
YOU'RE 5UP,1
This is very true,1
are you ever gonna tell your name?,0
did you get a perm too 5up,0
pfft,0
hahaah,1
LOL,1
just 5up,1
wait your name ISNT 5UP??,0
fivey?,1
LMAOOOO,6
you always a leafling to them,0
forever 5up,1
HAHAHAHA,1
lol fair,1
LMAO,6
LOL,1
5up is just nice,1
5up forever,1
Do you think people who live in Vegas have tried to find the group out and about?,0
